filename,width,height,class,xmin,ymin,xmax,ymax
15391513329330sooq10859_jpg.rf.bf9e791012521a572a3a7f2979d0dffe.jpg,640,960,mask,181,84,424,384
w1240-p16x9-fa978043deff83fed485af12d16e39c61398fc30_jpg.rf.e68ac161036e4bffd3538903b28c721e.jpg,1240,698,mask,312,4,949,658
r1p00017o8171pnq407_jpg.rf.d21dd91220d3df7763f7d572f3d95863.jpg,640,959,mask,212,13,421,295
1579924271_jpg.rf.1fea0f43731fbea2876f63135256004f.jpg,1024,682,no-mask,437,152,482,190
1579924271_jpg.rf.1fea0f43731fbea2876f63135256004f.jpg,1024,682,no-mask,721,158,780,242
1579924271_jpg.rf.1fea0f43731fbea2876f63135256004f.jpg,1024,682,no-mask,235,168,275,217
1579924271_jpg.rf.1fea0f43731fbea2876f63135256004f.jpg,1024,682,mask,306,126,378,218
1579924271_jpg.rf.1fea0f43731fbea2876f63135256004f.jpg,1024,682,mask,410,245,494,354
1579924271_jpg.rf.1fea0f43731fbea2876f63135256004f.jpg,1024,682,mask,563,121,618,199
1579924271_jpg.rf.1fea0f43731fbea2876f63135256004f.jpg,1024,682,mask,658,141,713,209
1579924271_jpg.rf.1fea0f43731fbea2876f63135256004f.jpg,1024,682,mask,839,5,943,149
RTX7CCFN_jpg.rf.501a9e3af09662fc1fbd288a32904267.jpg,4291,2861,mask,495,529,699,766
RTX7CCFN_jpg.rf.501a9e3af09662fc1fbd288a32904267.jpg,4291,2861,mask,1953,192,2548,908
1224331650_g_400-w_g_jpg.rf.483a35a2395bf48e96783587a59fe876.jpg,400,374,mask,212,3,394,165
1224331650_g_400-w_g_jpg.rf.483a35a2395bf48e96783587a59fe876.jpg,400,374,mask,237,204,369,353
1224331650_g_400-w_g_jpg.rf.483a35a2395bf48e96783587a59fe876.jpg,400,374,mask,31,2,147,113
1224331650_g_400-w_g_jpg.rf.483a35a2395bf48e96783587a59fe876.jpg,400,374,mask,45,221,149,327
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests_jpg.rf.a9a2c2a1cb13c980b339065d2324ea7d.jpg,1240,698,mask,713,37,840,153
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests_jpg.rf.a9a2c2a1cb13c980b339065d2324ea7d.jpg,1240,698,mask,1001,55,1081,144
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests_jpg.rf.a9a2c2a1cb13c980b339065d2324ea7d.jpg,1240,698,mask,891,52,964,118
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests_jpg.rf.a9a2c2a1cb13c980b339065d2324ea7d.jpg,1240,698,mask,602,28,658,85
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests_jpg.rf.a9a2c2a1cb13c980b339065d2324ea7d.jpg,1240,698,mask,516,121,619,232
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests_jpg.rf.a9a2c2a1cb13c980b339065d2324ea7d.jpg,1240,698,mask,0,110,60,220
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests_jpg.rf.a9a2c2a1cb13c980b339065d2324ea7d.jpg,1240,698,mask,190,48,275,141
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests_jpg.rf.a9a2c2a1cb13c980b339065d2324ea7d.jpg,1240,698,mask,162,132,290,312
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests_jpg.rf.a9a2c2a1cb13c980b339065d2324ea7d.jpg,1240,698,mask,59,189,258,404
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests_jpg.rf.a9a2c2a1cb13c980b339065d2324ea7d.jpg,1240,698,mask,1106,57,1239,213
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests_jpg.rf.a9a2c2a1cb13c980b339065d2324ea7d.jpg,1240,698,mask,848,113,1011,290
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests_jpg.rf.a9a2c2a1cb13c980b339065d2324ea7d.jpg,1240,698,mask,661,135,859,403
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests_jpg.rf.a9a2c2a1cb13c980b339065d2324ea7d.jpg,1240,698,mask,285,108,564,426
the-first-day-of-wuhan-s-closure-some-people-fled-some-panicked_jpg.rf.51ed69bf8d327d93b429a08581f6dea0.jpg,1024,578,no-mask,419,208,473,262
the-first-day-of-wuhan-s-closure-some-people-fled-some-panicked_jpg.rf.51ed69bf8d327d93b429a08581f6dea0.jpg,1024,578,mask,505,207,534,240
the-first-day-of-wuhan-s-closure-some-people-fled-some-panicked_jpg.rf.51ed69bf8d327d93b429a08581f6dea0.jpg,1024,578,mask,565,243,593,274
the-first-day-of-wuhan-s-closure-some-people-fled-some-panicked_jpg.rf.51ed69bf8d327d93b429a08581f6dea0.jpg,1024,578,mask,542,197,579,237
the-first-day-of-wuhan-s-closure-some-people-fled-some-panicked_jpg.rf.51ed69bf8d327d93b429a08581f6dea0.jpg,1024,578,mask,777,6,1007,215
the-first-day-of-wuhan-s-closure-some-people-fled-some-panicked_jpg.rf.51ed69bf8d327d93b429a08581f6dea0.jpg,1024,578,mask,594,103,724,237
the-first-day-of-wuhan-s-closure-some-people-fled-some-panicked_jpg.rf.51ed69bf8d327d93b429a08581f6dea0.jpg,1024,578,mask,295,79,423,232
the-first-day-of-wuhan-s-closure-some-people-fled-some-panicked_jpg.rf.51ed69bf8d327d93b429a08581f6dea0.jpg,1024,578,mask,10,86,145,241
w1240-p16x9-0e48e0098f6e832f27d8b581b33bbc72b9967a63_jpg.rf.b94576bb6f17f4efb5f582ffd9cf9077.jpg,1240,698,mask,675,16,1011,316
w1240-p16x9-0e48e0098f6e832f27d8b581b33bbc72b9967a63_jpg.rf.b94576bb6f17f4efb5f582ffd9cf9077.jpg,1240,698,mask,186,67,511,342
1288126-10255706714jpg_jpg.rf.ed230c79fdbb1fa0650ff4fd32f620ee.jpg,960,639,mask,284,173,435,369
1288126-10255706714jpg_jpg.rf.ed230c79fdbb1fa0650ff4fd32f620ee.jpg,960,639,mask,497,249,625,403
0_Concern-In-China-As-Mystery-Virus-Spreads_jpg.rf.5633f5fe7a9b926101b7fc16615dfb6a.jpg,1200,630,mask,349,335,416,418
0_Concern-In-China-As-Mystery-Virus-Spreads_jpg.rf.5633f5fe7a9b926101b7fc16615dfb6a.jpg,1200,630,mask,306,81,460,286
0_Concern-In-China-As-Mystery-Virus-Spreads_jpg.rf.5633f5fe7a9b926101b7fc16615dfb6a.jpg,1200,630,mask,558,16,707,195
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,716,321,757,377
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,738,350,785,409
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,547,385,592,441
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,621,258,658,307
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,699,235,737,281
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,597,164,635,217
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,740,153,783,200
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,no-mask,724,12,754,46
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,655,31,687,72
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,638,2,664,29
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,613,0,642,34
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,458,32,488,73
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,326,1,355,29
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,383,27,413,64
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,408,53,435,99
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,433,79,467,122
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,509,72,542,115
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,489,105,526,151
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,454,183,493,231
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,414,222,459,277
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,333,264,375,318
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,239,231,284,286
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,259,154,296,203
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,175,132,213,177
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,231,100,256,138
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,205,65,244,105
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,231,21,261,55
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,103,2,141,42
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,40,8,76,52
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,99,58,137,104
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,36,80,70,124
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,47,126,89,173
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,7,165,50,210
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,64,191,109,232
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,59,224,101,274
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,116,279,166,338
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,78,381,124,444
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,278,393,327,459
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,180,421,230,482
phplpE73q_jpg.rf.0ab5de066db2a3791b039388014565fe.jpg,800,533,mask,99,447,146,511
15391513324714o1n0r10n6_jpg.rf.eb6b6b796ad74b0c9d75011d1020f0af.jpg,640,960,mask,203,60,414,338
shutterstock_1627199179_jpg.rf.350e69105dd1458572a590c3e3ef2538.jpg,1800,1200,mask,1586,4,1793,207
shutterstock_1627199179_jpg.rf.350e69105dd1458572a590c3e3ef2538.jpg,1800,1200,mask,315,70,606,430
shutterstock_1627199179_jpg.rf.350e69105dd1458572a590c3e3ef2538.jpg,1800,1200,mask,75,218,462,722
shutterstock_1627199179_jpg.rf.350e69105dd1458572a590c3e3ef2538.jpg,1800,1200,mask,577,174,963,568
shutterstock_1627199179_jpg.rf.350e69105dd1458572a590c3e3ef2538.jpg,1800,1200,mask,1203,147,1702,728
126202-untitled-design-13_jpg.rf.baa3d2e55d469ae5d5d4cd81c4603e1d.jpg,918,506,mask,715,5,855,180
126202-untitled-design-13_jpg.rf.baa3d2e55d469ae5d5d4cd81c4603e1d.jpg,918,506,mask,517,101,718,385
126202-untitled-design-13_jpg.rf.baa3d2e55d469ae5d5d4cd81c4603e1d.jpg,918,506,mask,356,65,530,292
126202-untitled-design-13_jpg.rf.baa3d2e55d469ae5d5d4cd81c4603e1d.jpg,918,506,mask,155,181,320,389
126202-untitled-design-13_jpg.rf.baa3d2e55d469ae5d5d4cd81c4603e1d.jpg,918,506,mask,4,79,170,343
