filename,width,height,class,xmin,ymin,xmax,ymax
0ad90195-cd77-489e-bf85-08c83b80d3e0_jpg.rf.006de569e2242cb425b5f931c5e0f8be.jpg,610,350,mask,2,1,93,213
0ad90195-cd77-489e-bf85-08c83b80d3e0_jpg.rf.006de569e2242cb425b5f931c5e0f8be.jpg,610,350,mask,140,48,306,223
0ad90195-cd77-489e-bf85-08c83b80d3e0_jpg.rf.006de569e2242cb425b5f931c5e0f8be.jpg,610,350,mask,292,31,440,210
w1240-p16x9-coronavirus_CHINA-HEALTH_jpg.rf.095ad216d07f4d521dbd956834f793ea.jpg,1240,698,mask,238,99,292,161
w1240-p16x9-coronavirus_CHINA-HEALTH_jpg.rf.095ad216d07f4d521dbd956834f793ea.jpg,1240,698,mask,285,5,356,83
w1240-p16x9-coronavirus_CHINA-HEALTH_jpg.rf.095ad216d07f4d521dbd956834f793ea.jpg,1240,698,mask,701,21,825,170
w1240-p16x9-coronavirus_CHINA-HEALTH_jpg.rf.095ad216d07f4d521dbd956834f793ea.jpg,1240,698,mask,978,236,1085,360
0009S6815V3PEU1N-C123-F4_jpg.rf.128ad940f96aa8fa5174093ddb7ae5ee.jpg,915,660,mask,1,141,121,383
0009S6815V3PEU1N-C123-F4_jpg.rf.128ad940f96aa8fa5174093ddb7ae5ee.jpg,915,660,mask,133,66,305,285
0009S6815V3PEU1N-C123-F4_jpg.rf.128ad940f96aa8fa5174093ddb7ae5ee.jpg,915,660,mask,596,43,776,271
0009S6815V3PEU1N-C123-F4_jpg.rf.128ad940f96aa8fa5174093ddb7ae5ee.jpg,915,660,mask,306,200,500,413
1125506397_15801322206581n_jpg.rf.3c089d43976a3dd3b0dfab58bdcac999.jpg,899,642,mask,671,106,829,294
1125506397_15801322206581n_jpg.rf.3c089d43976a3dd3b0dfab58bdcac999.jpg,899,642,mask,413,84,532,233
1125506397_15801322206581n_jpg.rf.3c089d43976a3dd3b0dfab58bdcac999.jpg,899,642,mask,205,74,371,250
